video,frame,time_seconds,person_index,person_confidence,body_scale_shoulder_px,left_shoulder_x,left_shoulder_y,left_shoulder_confidence,left_shoulder_x_smooth,left_shoulder_y_smooth,right_shoulder_x,right_shoulder_y,right_shoulder_confidence,right_shoulder_x_smooth,right_shoulder_y_smooth,left_elbow_x,left_elbow_y,left_elbow_confidence,left_elbow_x_smooth,left_elbow_y_smooth,right_elbow_x,right_elbow_y,right_elbow_confidence,right_elbow_x_smooth,right_elbow_y_smooth,left_wrist_x,left_wrist_y,left_wrist_confidence,left_wrist_x_smooth,left_wrist_y_smooth,right_wrist_x,right_wrist_y,right_wrist_confidence,right_wrist_x_smooth,right_wrist_y_smooth
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,222,3.703700,0,0.931201,161.676,687.559,352.718,0.997805,687.559,352.718,526.823,335.305,0.998313,526.823,335.305,649.695,497.304,0.993251,649.695,497.499,522.416,479.151,0.994389,522.416,479.151,540.458,537.058,0.988038,540.458,537.058,581.468,426.847,0.989830,581.468,426.847
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,223,3.720383,0,0.932699,161.986,686.550,352.636,0.997469,686.550,352.636,525.588,334.453,0.998162,525.588,334.453,643.797,497.499,0.992617,643.797,497.304,521.613,477.083,0.994014,521.613,477.083,534.459,538.987,0.987248,534.459,538.987,579.476,428.287,0.989007,579.476,427.484
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,224,3.737067,0,0.937550,161.236,684.526,352.076,0.997158,684.526,352.076,524.334,333.757,0.998064,524.334,333.758,641.028,496.575,0.992485,641.028,496.575,521.523,475.019,0.993682,521.523,475.019,530.509,540.142,0.988530,530.509,538.987,577.447,428.379,0.988984,577.447,427.484
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,225,3.753750,0,0.937654,159.589,681.503,350.664,0.996923,681.503,350.664,522.856,333.348,0.997967,522.856,333.757,639.268,494.133,0.992602,639.268,494.133,521.004,472.368,0.993554,521.004,472.368,526.381,539.466,0.989986,526.381,538.987,576.661,427.484,0.989377,576.661,427.484
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,226,3.770433,0,0.940113,158.708,679.488,349.837,0.996761,679.488,349.837,521.596,333.758,0.997855,521.596,333.348,637.281,493.426,0.992571,637.281,493.426,519.893,470.985,0.993597,519.893,470.985,522.844,537.467,0.989540,522.844,537.467,575.793,424.614,0.989105,575.793,424.614
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,227,3.787117,0,0.941829,156.966,677.637,348.767,0.996724,677.637,348.767,521.477,332.885,0.997730,521.477,333.092,634.415,492.774,0.992969,634.415,492.774,516.675,468.813,0.993712,516.675,468.813,519.464,533.617,0.990088,519.464,533.617,573.699,416.030,0.989444,573.699,416.030
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,228,3.803800,0,0.945441,157.096,675.952,347.549,0.997063,675.952,347.549,519.574,332.559,0.997572,519.574,332.885,633.015,491.888,0.993584,633.015,491.888,512.248,466.495,0.993452,512.248,467.834,517.310,526.866,0.989890,517.491,526.866,570.099,410.798,0.989960,570.099,410.798
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,229,3.820483,0,0.947789,157.140,674.935,346.381,0.997104,674.935,346.381,518.358,333.092,0.997669,518.358,332.559,632.652,490.980,0.993550,632.652,491.553,508.058,467.340,0.993665,508.058,467.340,517.491,520.340,0.989342,517.310,520.340,564.104,404.207,0.989747,564.104,404.207
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,230,3.837167,0,0.937236,155.971,673.198,345.699,0.997953,673.198,345.699,517.855,331.726,0.998038,517.855,332.559,627.146,491.553,0.994612,627.146,491.553,498.919,467.834,0.992769,498.919,467.340,513.729,513.072,0.985098,513.729,513.072,555.515,394.159,0.989860,555.515,394.159
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,231,3.853850,0,0.940878,156.247,672.228,343.599,0.998175,672.748,343.599,516.448,331.515,0.997772,517.805,332.921,626.547,491.509,0.994939,626.547,491.509,496.361,465.142,0.991356,496.361,467.834,511.085,500.788,0.986149,513.729,500.788,550.920,382.683,0.990125,550.920,389.566
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,232,3.870533,0,0.936665,155.271,672.708,343.590,0.998209,672.708,343.590,517.805,332.921,0.997587,517.805,332.921,622.846,492.064,0.994483,625.512,491.509,492.431,471.772,0.988650,492.431,469.124,509.850,486.235,0.985164,513.729,486.235,533.637,388.826,0.987390,533.637,389.566
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,233,3.887217,0,0.924337,155.419,672.748,341.708,0.998267,672.501,341.708,517.569,333.065,0.996884,517.805,333.065,623.865,490.811,0.994122,624.919,490.811,488.727,469.124,0.985132,490.063,471.772,515.659,467.210,0.984783,513.777,467.210,517.905,389.566,0.987627,517.905,389.566
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,234,3.903900,0,0.928606,148.533,672.390,340.415,0.998296,672.708,340.415,523.962,334.830,0.994872,517.805,334.830,625.512,489.822,0.994813,624.919,489.822,485.076,478.907,0.973595,490.063,478.907,513.777,451.123,0.986645,515.659,451.123,501.903,399.114,0.980069,501.903,399.114
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,235,3.920583,0,0.933190,154.408,672.501,339.008,0.997396,672.748,339.515,518.094,338.728,0.996143,517.569,338.728,624.919,488.343,0.994414,624.919,488.912,490.063,495.182,0.987117,490.063,495.182,519.839,436.263,0.985858,519.839,436.263,490.166,434.983,0.978564,490.166,426.486
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,236,3.937267,0,0.916694,161.542,674.415,339.515,0.997752,674.415,339.447,512.921,343.471,0.997297,516.528,342.851,625.549,488.912,0.994799,625.512,488.563,491.944,498.448,0.989774,491.944,498.448,525.411,421.718,0.988475,525.411,421.718,488.698,426.486,0.986238,488.698,434.983
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,237,3.953950,0,0.936180,161.639,675.016,339.447,0.997690,675.016,339.008,513.413,342.851,0.997350,513.413,343.471,624.402,488.563,0.994450,625.549,488.343,496.285,500.585,0.991312,496.285,500.585,536.495,410.943,0.990379,536.495,410.943,485.023,438.964,0.990234,485.023,438.964
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,238,3.970633,0,0.933966,159.258,675.566,337.495,0.997688,675.016,337.495,516.528,345.865,0.997074,512.921,345.865,626.734,487.312,0.994973,626.734,487.312,505.894,502.065,0.991545,505.894,500.585,542.562,396.465,0.993204,542.562,396.465,483.807,453.037,0.991918,485.023,453.037
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,239,3.987317,0,0.938855,164.707,675.149,335.661,0.998045,675.016,335.661,510.890,347.804,0.996424,512.052,346.771,627.571,481.836,0.994682,627.571,481.836,512.735,500.661,0.984841,512.735,500.585,545.793,391.226,0.994366,545.793,391.226,483.181,473.601,0.990752,485.023,473.601
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,240,4.004000,0,0.934899,162.684,674.148,332.957,0.997844,675.149,332.957,512.052,346.771,0.995067,512.052,347.804,632.535,476.054,0.993617,632.535,477.635,516.249,485.120,0.977951,512.735,489.499,556.211,384.330,0.994942,556.211,384.330,485.722,496.924,0.989964,485.722,496.924
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,241,4.020683,0,0.935036,164.103,674.136,332.504,0.997408,675.149,332.685,510.872,349.071,0.995381,512.052,348.376,641.224,477.635,0.992010,641.224,476.289,515.768,489.499,0.976525,512.735,489.499,562.305,383.158,0.994301,562.305,383.158,501.700,514.465,0.987866,501.700,514.465
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,242,4.037367,0,0.933902,163.855,675.342,331.319,0.996953,675.342,332.685,512.377,348.376,0.996130,512.377,349.071,644.107,476.028,0.992119,644.107,476.289,508.712,487.112,0.982834,512.968,489.499,565.916,380.418,0.991106,565.916,383.158,519.063,524.732,0.977993,519.063,524.732
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,243,4.054050,0,0.933761,162.750,676.724,332.685,0.997133,676.724,332.685,515.065,351.493,0.996180,515.065,351.493,645.878,476.289,0.992935,645.878,477.635,505.949,496.151,0.987730,512.968,494.173,567.710,381.742,0.992885,567.710,383.158,535.208,539.094,0.988639,535.208,539.094
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,244,4.070733,0,0.931852,162.419,677.845,333.179,0.996659,677.845,333.179,516.646,353.047,0.995758,515.889,353.047,648.619,478.738,0.993141,648.619,478.738,512.968,494.173,0.987621,512.968,494.461,569.854,384.138,0.992380,569.854,384.138,544.496,545.376,0.985088,544.496,542.812
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,245,4.087417,0,0.929693,163.622,678.603,333.208,0.996603,678.603,333.208,516.443,355.028,0.995083,516.443,354.778,650.003,479.696,0.993537,650.003,479.696,518.965,494.567,0.987071,518.965,494.461,572.842,387.796,0.992114,572.842,387.796,548.650,548.772,0.984632,547.981,542.812
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,246,4.104100,0,0.927327,165.584,680.214,334.397,0.996893,680.214,334.397,515.889,354.778,0.996360,516.646,354.973,652.590,480.789,0.993320,652.590,480.761,525.702,494.461,0.986303,525.702,494.461,578.596,395.410,0.990621,578.596,395.410,547.981,542.812,0.970354,548.650,545.376
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,247,4.120783,0,0.923520,165.170,682.442,335.134,0.997232,682.442,335.134,518.506,355.284,0.997198,518.506,355.028,656.091,482.618,0.993912,656.091,480.789,528.393,494.190,0.989851,527.590,494.567,582.565,403.755,0.991777,582.565,403.755,552.972,542.531,0.975746,552.972,548.772
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,248,4.137467,0,0.922359,165.012,683.876,335.479,0.997874,683.876,335.479,520.020,354.973,0.997463,520.020,355.284,662.751,480.761,0.995095,662.751,482.017,527.590,497.364,0.992654,528.393,497.364,590.058,413.251,0.993092,590.058,413.251,575.411,558.300,0.985576,574.325,558.300
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,249,4.154150,0,0.924595,164.472,684.787,336.830,0.998006,684.787,336.830,521.427,355.926,0.997717,521.427,355.926,672.468,482.017,0.994785,672.468,482.618,528.633,498.783,0.993095,528.633,498.783,598.685,423.654,0.992997,598.685,423.654,574.369,565.019,0.987514,574.369,565.019
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,250,4.170833,0,0.924424,167.319,688.501,338.144,0.997986,688.501,338.144,522.346,357.848,0.998014,522.346,357.848,679.229,483.902,0.994464,679.229,483.902,528.928,500.294,0.994224,528.828,500.294,605.764,435.443,0.992559,605.764,435.443,574.325,571.318,0.988530,574.369,571.318
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,251,4.187517,0,0.923856,170.209,691.995,338.888,0.998114,691.995,338.888,522.916,358.469,0.998086,522.916,357.848,687.184,484.469,0.994208,687.184,484.469,528.854,502.879,0.994258,528.828,501.534,619.979,450.259,0.992307,619.979,450.259,576.537,576.724,0.989282,574.325,576.724
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,252,4.204200,0,0.924471,170.178,694.025,340.125,0.998136,694.025,340.125,524.793,358.048,0.998012,524.793,357.848,693.388,487.063,0.994225,693.388,487.063,528.828,502.335,0.993969,528.854,502.335,633.014,458.991,0.992911,633.014,458.991,571.256,578.450,0.990183,572.887,578.450
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,253,4.220883,0,0.925502,170.649,696.613,341.624,0.998068,696.613,341.624,526.667,357.095,0.997971,526.667,358.048,702.272,487.332,0.993493,702.272,487.063,528.733,501.534,0.993582,528.854,502.515,640.818,472.002,0.991919,640.818,472.002,571.806,582.434,0.989665,572.887,582.434
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,254,4.237567,0,0.927427,171.197,698.992,342.447,0.998226,698.992,342.447,528.456,357.475,0.998017,528.456,358.048,709.071,487.294,0.994402,709.071,487.063,530.001,502.515,0.993995,530.001,502.515,648.306,482.038,0.991902,648.306,482.038,572.887,584.657,0.989572,572.887,584.657
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,255,4.254250,0,0.925924,170.820,700.671,344.735,0.998233,700.671,344.735,530.423,358.695,0.998055,530.423,358.381,713.915,487.026,0.994210,713.915,487.026,531.074,504.438,0.994369,531.074,503.279,662.692,490.607,0.989920,662.692,490.607,576.128,586.516,0.988774,576.128,586.516
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,256,4.270933,0,0.928321,171.114,702.185,345.962,0.998238,702.185,345.962,531.522,358.381,0.998130,531.522,358.412,717.780,486.847,0.994383,717.780,486.847,531.413,503.488,0.994328,531.413,503.279,670.057,499.644,0.990976,670.057,499.644,578.124,587.361,0.988530,578.124,586.887
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,257,4.287617,0,0.928067,170.622,702.561,346.182,0.998251,702.561,346.182,532.385,358.502,0.998144,532.385,358.412,718.758,484.420,0.994665,718.758,484.468,532.409,503.279,0.994398,532.319,503.279,676.395,502.169,0.991298,676.356,502.169,579.033,586.917,0.988379,579.004,586.887
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,258,4.304300,0,0.928417,170.608,702.586,346.183,0.998258,702.586,346.183,532.417,358.412,0.998142,532.417,358.381,718.868,484.468,0.994705,718.868,484.420,532.319,503.115,0.994400,532.409,503.115,676.356,502.211,0.991390,676.395,502.211,579.004,586.887,0.988426,579.033,586.887
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,259,4.320983,0,0.928809,170.814,703.598,346.471,0.998307,703.590,346.370,533.198,358.360,0.998035,533.091,358.360,720.577,484.119,0.994505,720.577,484.119,532.603,502.519,0.994312,532.603,502.582,680.817,505.502,0.989744,680.817,505.469,580.586,586.001,0.988398,580.568,586.001
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,260,4.337667,0,0.928927,170.919,703.590,346.370,0.998308,703.598,346.471,533.091,358.346,0.998047,533.198,358.346,720.705,483.507,0.994530,720.705,483.507,532.632,502.582,0.994329,532.632,502.519,680.844,505.469,0.989755,680.844,505.502,580.568,585.921,0.988354,580.586,585.921
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,261,4.354350,0,0.930191,171.043,704.754,346.704,0.998346,704.754,346.471,534.092,358.106,0.998013,534.092,358.234,722.597,482.900,0.994580,722.567,482.900,533.094,501.283,0.994234,533.094,501.283,688.313,506.403,0.989726,688.313,506.384,582.180,584.455,0.988136,582.180,584.668
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,262,4.371033,0,0.930094,171.163,704.935,346.759,0.998337,704.935,346.439,534.156,358.234,0.998031,534.156,358.106,722.567,482.712,0.994537,722.597,482.712,533.175,501.158,0.994262,533.175,501.158,688.444,506.384,0.989733,688.444,506.403,582.237,584.668,0.988148,582.237,584.455
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,263,4.387717,0,0.931205,170.571,705.436,346.439,0.998319,705.436,346.439,535.257,357.988,0.998039,535.257,357.988,724.327,482.223,0.994124,724.327,482.223,534.219,501.066,0.994310,534.174,501.066,693.872,506.754,0.988710,693.872,506.403,583.517,581.224,0.988104,583.449,581.241
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,264,4.404400,0,0.931164,170.563,705.469,346.433,0.998321,705.469,346.433,535.294,357.929,0.998024,535.294,357.929,724.450,481.921,0.994119,724.450,481.921,534.174,500.839,0.994250,534.219,500.839,693.872,506.807,0.988706,693.872,506.384,583.449,581.241,0.988110,583.517,581.224
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,265,4.421083,0,0.934534,170.457,706.389,346.390,0.998228,706.362,346.433,536.309,357.734,0.998118,536.273,357.734,726.112,480.073,0.993473,726.112,480.362,535.354,499.196,0.994370,535.328,499.196,696.588,505.416,0.988003,696.588,505.648,585.273,577.815,0.988227,585.273,577.848
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,266,4.437767,0,0.933775,170.466,706.362,346.337,0.998228,706.389,346.433,536.273,357.689,0.998120,536.309,357.689,726.203,480.078,0.993475,726.203,480.233,535.328,499.140,0.994375,535.354,499.140,696.669,505.317,0.988055,696.669,505.645,585.289,577.848,0.988219,585.289,577.815
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,267,4.454450,0,0.928768,171.294,708.654,346.725,0.998490,708.573,346.725,537.706,357.618,0.998456,537.706,357.686,728.549,480.362,0.994119,728.549,480.233,536.931,498.579,0.994675,536.931,498.579,697.840,505.648,0.987054,697.083,505.645,586.372,573.575,0.986026,586.372,573.575
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,268,4.471133,0,0.928824,171.197,708.573,346.752,0.998495,708.654,346.752,537.723,357.643,0.998453,537.723,357.686,728.587,480.233,0.994159,728.587,480.362,536.937,498.544,0.994673,536.937,498.544,697.901,505.645,0.987119,697.260,505.648,586.431,573.542,0.986041,586.431,573.542
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,269,4.487817,0,0.925324,171.880,709.838,346.852,0.998419,709.547,346.784,538.300,357.686,0.998414,538.282,357.686,728.937,480.713,0.993207,728.587,480.667,538.243,498.100,0.994575,538.243,498.446,697.083,507.640,0.982440,697.840,507.243,588.745,571.617,0.984943,588.745,571.617
